Id,Price
725,167029.83827808892
15856,271958.492727259
5480,177606.31712845145
15664,238562.01654176688
14275,122828.17374736615
7633,200306.3260096004
13329,168650.80455630517
5502,202746.39644513882
4220,325649.46763381583
11538,222577.63866347334
15975,258855.45926559946
3310,226203.70759022448
9286,145215.9119621678
11260,199448.74785481667
5214,121641.51608051211
11307,179769.6033523677
13543,392577.55974148604
615,166387.34709014042
3495,224474.179634827
2321,240052.2645228257
12046,178057.59283602127
16688,143404.52565822625
12694,225756.64478200904
783,154924.817188108
8968,169923.9889056365
13454,182985.16366254867
12190,235103.97606046393
11160,122781.72726852375
10291,200327.1322127693
891,268977.7950826631
2982,175766.68366442772
3818,265745.3597148218
2449,203006.4705379153
8317,170789.97718580323
4922,168061.35595703797
1257,249726.5829035454
9348,214951.759634245
4176,182907.396880769
10704,166882.17661135228
6624,121933.79335567608
5428,170474.18300267908
12749,186815.1189738815
8994,279475.952339034
11513,144336.50395400618
3047,212575.86674698544
9519,246150.90447031776
12309,216423.69235927376
14081,231043.69682989642
8334,278954.54618369654
6343,182653.44963476562
14788,127813.37437231588
15748,254647.97145390307
153,252641.52786567181
14149,167115.33768264923
269,191148.09459191505
5452,122828.17374736615
721,142699.58360343866
5079,299071.47852829285
2831,125357.03400954646
10614,122675.56804711105
10131,384436.89237246045
9996,277137.6821336887
3061,177914.5698367321
11733,305693.1525119057
3726,267715.42122378794
10929,202711.1533593437
9011,171490.97009593106
16182,250414.0921218183
4976,171119.22235404068
9897,219926.17464375062
1872,166483.9317409751
9205,284486.3794084016
5403,423162.37774140097
14074,188654.01382387694
6268,144036.18968349366
14232,159452.50486505093
8532,193763.97990299723
7034,342585.6475133566
6553,518247.8607820968
3133,180713.46803735162
8596,185929.07831385394
12389,231106.32198378065
14462,175604.8708027736
8860,360220.1964369808
8377,232278.44963669925
6367,325135.8183797124
6917,245286.61978718202
4216,191770.3800457823
5806,162464.1088950904
5438,169923.9889056365
6632,227962.0353283298
2650,157000.56138608052
5396,129376.12486676029
4044,150085.08155521096
1345,237909.4019568162
856,193701.39977269387
12791,267039.75791670935
12499,225498.48011365294
12249,129113.14511565611
14641,168954.7857668892
1919,151829.1183905408
7848,210562.60858281844
10749,180726.0713088748
15554,163073.43400646772
15834,236785.99335083098
1355,181321.02314815368
15451,171209.50831151084
12401,222363.33371945898
10290,175676.08987872128
9462,127622.7895826676
3103,246539.00047741403
3420,141315.35397344895
12262,246539.00047741403
5032,132382.49106356376
8949,399220.23429953586
15567,236801.02075245732
16389,167242.84945239895
7809,112927.61354448594
8990,205438.4970034795
16089,269649.8409264113
12743,121641.51608051211
5132,127813.37437231588
1619,268916.59670871234
2428,112409.3615826659
16741,163493.90399334533
13193,244732.02641994823
12588,459250.68831907434
5067,180713.46803735162
14685,127813.37437231588
2292,129025.4718592571
5746,122783.67985902392
12578,166172.04011986294
14834,210397.67215585127
2147,169236.95043411388
8222,129322.7453391946
10419,272282.56938495516
11492,201219.45914590135
3006,219565.95268635568
8761,189710.56776835176
15371,290592.8844325249
16367,169407.1029950423
6317,255306.58074141666
10878,330648.88338618027
3895,159143.3486785299
8041,129046.23478705662
13428,435256.3966640747
14669,138982.071793839
1006,175604.8708027736
12271,175604.8708027736
3764,226278.39565330278
7675,185280.95713415765
11709,259577.22146860824
8629,143602.52957817158
1105,268054.9561314855
6096,199699.6262626978
11727,223946.2912416624
5157,147176.64223442707
3679,129132.16054954636
1755,127813.37437231588
7391,193496.5554995678
7425,121641.51608051211
6882,296922.3205446066
10752,413072.67676277773
7472,250505.66756951512
14320,121641.51608051211
9596,166882.17661135228
5317,199423.80407269284
7378,110195.37094840943
16154,179107.1668951958
3464,193150.48767156346
4197,227575.67853316342
9477,121641.51608051211
12705,201362.43998153502
16426,204313.82052056602
1481,67995.70550162223
9946,254018.09803493813
12025,213980.6440235417
5341,234527.70138831035
9923,318266.3209326874
7953,274858.12652767135
11066,260643.23901195492
5037,168765.80879445068
2509,177914.5698367321
4937,311069.50777669775
12089,383726.71368145023
4964,190682.90995294374
16500,273919.0675802308
4625,144882.55077662886
2363,419270.7073243557
8148,199889.78294016686
3804,190990.7016549775
4584,165788.69610224204
10694,111763.28278475667
2691,146260.2605293647
2983,206419.0103517192
13563,423930.8830323629
10747,225498.48011365294
1721,210562.60858281844
2789,237969.99914710864
7214,269797.78442488896
8659,245619.24088569955
5107,295531.7863526337
3843,221468.52414836662
14610,406361.30335774424
15505,167817.3507508067
5060,273848.9703527453
16055,253020.8911263204
14963,201075.29569251827
4118,143050.19958847767
1672,193964.09111079786
3209,182728.99589580577
16515,122828.17374736615
973,171209.50831151084
12529,177909.54890087433
5896,122185.72550155684
5450,225788.29284459492
3249,195425.06064887223
8911,177745.42652326493
5898,236544.63305755507
1024,175766.68366442772
